cent_price_cor,cent_trans_cor
-0.2098466,0.3765125
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20764075,0.37185538
-0.20747493,0.37150532
-0.21016437,0.37718338
-0.20698696,0.37047508
-0.20863882,0.37396258
-0.20975333,0.3763156
-0.20774706,0.37207985
-0.20698696,0.37047508
-0.20732535,0.37118953
-0.20698696,0.37047508
-0.21038811,0.37765577
-0.20698696,0.37047508
-0.20937379,0.3755143
-0.20702584,0.37055716
-0.21065424,0.37821764
-0.20794208,0.3724916
-0.20991385,0.3766545
-0.20698696,0.37047508
-0.20731136,0.37115997
-0.208171,0.37297487
-0.20867479,0.37403852
-0.20698696,0.37047508
-0.20867611,0.37404132
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20989414,0.37661287
-0.20835452,0.37336233
-0.20753624,0.37163472
-0.20868286,0.37405556
-0.20698696,0.37047508
-0.20759502,0.37175885
-0.20698696,0.37047508
-0.2073342,0.3712082
-0.20779535,0.3721818
-0.20939305,0.37555495
-0.2082101,0.37305745
-0.20823857,0.37311754
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20741741,0.37138385
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2072318,0.370992
-0.20698696,0.37047508
-0.20744386,0.37143973
-0.20743938,0.37143025
-0.21013509,0.3771216
-0.2078345,0.37226444
-0.21063001,0.3781665
-0.2075759,0.3717185
-0.20718363,0.3708903
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21017002,0.3771953
-0.20840116,0.3734608
-0.2084251,0.37351137
-0.20698696,0.37047508
-0.20800231,0.37261873
-0.20788461,0.37237024
-0.20985664,0.3765337
-0.20698696,0.37047508
-0.20939694,0.37556317
-0.20773776,0.37206018
-0.20698696,0.37047508
-0.2084848,0.37363738
-0.20698696,0.37047508
-0.20784469,0.37228596
-0.21147281,0.37994584
-0.20752373,0.37160835
-0.20698696,0.37047508
-0.20806363,0.3727482
-0.20818508,0.37300462
-0.20698696,0.37047508
-0.20752847,0.37161833
-0.20698696,0.37047508
-0.20861642,0.37391528
-0.20877257,0.37424496
-0.20698696,0.37047508
-0.20724829,0.3710268
-0.20944306,0.37566054
-0.20698696,0.37047508
-0.20718846,0.37090048
-0.20760262,0.37177488
-0.20981333,0.37644225
-0.20698696,0.37047508
-0.20835233,0.3733577
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20761064,0.3717918
-0.20698696,0.37047508
-0.20943868,0.3756513
-0.2077604,0.37210798
-0.20705134,0.37061098
-0.2116074,0.38023
-0.20816492,0.37296203
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2073147,0.371167
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2078823,0.37236536
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20870121,0.37409428
-0.20706114,0.3706317
-0.2071769,0.3708761
-0.20889331,0.3744999
-0.2082309,0.37310135
-0.20772168,0.37202626
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20712067,0.37075737
-0.20899701,0.37471882
-0.20705034,0.37060887
-0.20716245,0.3708456
-0.20806214,0.37274507
-0.20698696,0.37047508
-0.20931292,0.37538576
-0.20698696,0.37047508
-0.20866412,0.374016
-0.20698696,0.37047508
-0.20726903,0.3710706
-0.20874819,0.3741935
-0.20773101,0.37204596
-0.20788188,0.3723645
-0.20766784,0.3719126
-0.20698696,0.37047508
-0.20842476,0.37351063
-0.20932314,0.37540734
-0.20868057,0.37405074
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21101308,0.37897524
-0.20838408,0.37342477
-0.2112157,0.37940305
-0.20853285,0.37373886
-0.20764263,0.37185934
-0.20857452,0.3738268
-0.20698696,0.37047508
-0.20741485,0.37137845
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20831625,0.37328154
-0.20787099,0.37234148
-0.20801537,0.3726463
-0.20698696,0.37047508
-0.2091372,0.37501478
-0.20954348,0.37587255
-0.20717964,0.37088186
-0.2074508,0.3714544
-0.20900221,0.37472978
-0.2076134,0.37179762
-0.20698696,0.37047508
-0.20866083,0.37400904
-0.20698696,0.37047508
-0.20777741,0.37214392
-0.20698696,0.37047508
-0.2091809,0.37510705
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20751703,0.3715942
-0.20698696,0.37047508
-0.21080585,0.3785377
-0.20877124,0.37424216
-0.20698696,0.37047508
-0.20741397,0.3713766
-0.20698696,0.37047508
-0.20722653,0.37098086
-0.20698696,0.37047508
-0.21060333,0.37811014
-0.20724559,0.37102112
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20930652,0.3753723
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2095479,0.37588188
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20793457,0.37247574
-0.20720553,0.37093654
-0.20979796,0.37640983
-0.20867102,0.37403056
-0.2077499,0.37208584
-0.20698696,0.37047508
-0.20726489,0.37106186
-0.20770171,0.3719841
-0.20988694,0.37659767
-0.2087543,0.3742064
-0.20852977,0.37373233
-0.20769534,0.37197065
-0.2080509,0.37272134
-0.20791389,0.37243208
-0.20698696,0.37047508
-0.20909837,0.3749328
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20758912,0.3717464
-0.20698696,0.37047508
-0.20805265,0.372725
-0.20698696,0.37047508
-0.20833799,0.37332746
-0.20698696,0.37047508
-0.20818733,0.37300935
-0.20708568,0.37068352
-0.20721541,0.3709574
-0.20698696,0.37047508
-0.20723264,0.3709938
-0.20698696,0.37047508
-0.20830928,0.37326682
-0.2074814,0.37151897
-0.20703895,0.37058485
-0.20698696,0.37047508
-0.2074228,0.37139523
-0.20894739,0.37461406
-0.20806286,0.37274656
-0.20698696,0.37047508
-0.2070223,0.37054968
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20800282,0.37261984
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.207601,0.37177148
-0.20776685,0.37212163
-0.21060342,0.37811035
-0.2071183,0.37075236
-0.2095365,0.3758578
-0.20768781,0.37195477
-0.20702001,0.37054485
-0.20724054,0.37101045
-0.20731115,0.37115952
-0.20742092,0.37139127
-0.20894085,0.37460023
-0.20865095,0.37398815
-0.20809193,0.37280795
-0.20884353,0.37439477
-0.20763388,0.3718409
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2074284,0.37140706
-0.20993596,0.37670118
-0.20830902,0.37326628
-0.20698696,0.37047508
-0.20795378,0.37251627
-0.20698696,0.37047508
-0.20902173,0.374771
-0.20698696,0.37047508
-0.20881276,0.3743298
-0.20739938,0.37134582
-0.20698696,0.37047508
-0.20849499,0.37365893
-0.20700447,0.37051207
-0.20709704,0.37070745
-0.20865168,0.37398973
-0.20796795,0.37254623
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21021406,0.3772883
-0.20698696,0.37047508
-0.20703804,0.3705829
-0.20717292,0.37086767
-0.20698696,0.37047508
-0.21083508,0.37859944
-0.20699738,0.37049708
-0.20702653,0.3705586
-0.20917581,0.37509632
-0.2070255,0.37055644
-0.20718323,0.37088943
-0.20773305,0.37205026
-0.20698696,0.37047508
-0.2075966,0.3717622
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21161368,0.38024327
-0.20698696,0.37047508
-0.2075392,0.371641
-0.20698696,0.37047508
-0.20852771,0.373728
-0.20886493,0.37443992
-0.20853136,0.3737357
-0.20803152,0.3726804
-0.20799755,0.3726087
-0.20698696,0.37047508
-0.2078383,0.37227246
-0.20825772,0.37315798
-0.20851988,0.37371147
-0.20787144,0.3723424
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20764008,0.37185398
-0.20763077,0.3718343
-0.20820872,0.37305453
-0.20902574,0.37477946
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20763172,0.37183633
-0.20698696,0.37047508
-0.20839033,0.37343794
-0.20864856,0.37398314
-0.20846508,0.37359577
-0.20698696,0.37047508
-0.20767571,0.3719292
-0.209046,0.37482223
-0.2072057,0.3709369
-0.20698696,0.37047508
-0.20764312,0.3718604
-0.20854266,0.37375957
-0.20702247,0.37055007
-0.20770134,0.37198332
-0.20903128,0.37479115
-0.20698696,0.37047508
-0.20699194,0.3704856
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20947227,0.3757222
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20829274,0.37323192
-0.20729156,0.37111816
-0.2074122,0.37137285
-0.20698696,0.37047508
-0.20724165,0.3710128
-0.20902556,0.37477908
-0.20757319,0.37171274
-0.20764099,0.37185588
-0.20815372,0.37293842
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20793188,0.37247005
-0.21128407,0.37954736
-0.20834592,0.37334418
-0.20786612,0.3723312
-0.20698696,0.37047508
-0.20714352,0.3708056
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20978592,0.3763844
-0.20841324,0.37348634
-0.20835714,0.37336788
-0.20698696,0.37047508
-0.20709543,0.37070408
-0.20698696,0.37047508
-0.20881425,0.37433293
-0.2082816,0.37320843
-0.2095973,0.3759862
-0.20911641,0.37497088
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20812742,0.37288287
-0.21022788,0.37731746
-0.20840836,0.37347603
-0.20698696,0.37047508
-0.20750996,0.3715793
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20786755,0.3723342
-0.20930214,0.37536302
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21064398,0.37819597
-0.2094449,0.3756644
-0.20846,0.37358505
-0.20896289,0.37464675
-0.20905675,0.37484494
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20856796,0.37381297
-0.20740606,0.3713599
-0.20698696,0.37047508
-0.20853736,0.37374836
-0.21013302,0.37711722
-0.20807877,0.37278017
-0.20807797,0.37277848
-0.20698696,0.37047508
-0.20764852,0.3718718
-0.20698696,0.37047508
-0.20849799,0.37366524
-0.20698696,0.37047508
-0.20811732,0.37286156
-0.20830005,0.37324736
-0.20698696,0.37047508
-0.20862211,0.3739273
-0.21103325,0.37901783
-0.20772673,0.3720369
-0.20792586,0.37245733
-0.20765771,0.3718912
-0.20838802,0.37343305
-0.21082675,0.37858185
-0.20698696,0.37047508
-0.2091554,0.3750532
-0.20698696,0.37047508
-0.2077866,0.37216333
-0.20904523,0.37482062
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20699616,0.3704945
-0.20935762,0.37548015
-0.20905605,0.37484345
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20753697,0.3716363
-0.21000631,0.3768497
-0.20951003,0.37580192
-0.20698696,0.37047508
-0.20812936,0.372887
-0.20819944,0.37303492
-0.20843388,0.37352988
-0.21035716,0.37759042
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20848146,0.37363034
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20836611,0.3733868
-0.20698696,0.37047508
-0.20761329,0.37179744
-0.20758498,0.37173763
-0.20775783,0.3721026
-0.20951143,0.37580487
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.207502,0.37156245
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20743544,0.37142193
-0.20943901,0.375652
-0.20868883,0.37406814
-0.2071004,0.3707146
-0.20862575,0.37393498
-0.20758905,0.37174624
-0.20698696,0.37047508
-0.20912032,0.37497914
-0.20705457,0.37061784
-0.20698696,0.37047508
-0.20938163,0.37553084
-0.2076846,0.37194797
-0.20974937,0.37630722
-0.20854624,0.3737671
-0.20720033,0.37092555
-0.20698696,0.37047508
-0.20817019,0.37297317
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20984298,0.37650487
-0.20947263,0.37572297
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21030053,0.37747088
-0.20698696,0.37047508
-0.21067111,0.37825325
-0.20899142,0.374707
-0.20698696,0.37047508
-0.20734556,0.37123218
-0.20769739,0.37197497
-0.20698696,0.37047508
-0.20757529,0.37171718
-0.20846663,0.37359905
-0.20698696,0.37047508
-0.21057278,0.37804565
-0.20814037,0.37291023
-0.2084499,0.3735637
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20736857,0.37128073
-0.209754,0.376317
-0.20890655,0.3745278
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20806275,0.37274635
-0.21065503,0.3782193
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20987661,0.3765759
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20808008,0.37278295
-0.21120723,0.3793851
-0.20883982,0.37438694
-0.20771043,0.3720025
-0.20711182,0.3707387
-0.20777573,0.37214038
-0.20809646,0.37281752
-0.20724578,0.3710215
-0.20698696,0.37047508
-0.20777403,0.3721368
-0.20843919,0.3735411
-0.20698696,0.37047508
-0.20766,0.37189606
-0.21037656,0.3776314
-0.20916168,0.37506646
-0.20837286,0.37340108
-0.21130385,0.37958914
-0.2075282,0.3716178
-0.20960394,0.37600017
-0.20698696,0.37047508
-0.20789188,0.3723856
-0.20715667,0.37083337
-0.20746072,0.3714753
-0.20783705,0.37226984
-0.20856339,0.37380332
-0.2077146,0.3720113
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20970853,0.37622097
-0.20790282,0.3724087
-0.20701537,0.37053508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20948802,0.37575543
-0.20701191,0.37052774
-0.20698696,0.37047508
-0.20780468,0.37220147
-0.20758891,0.37174594
-0.2077107,0.37200308
-0.20710915,0.37073305
-0.20774083,0.37206668
-0.20964655,0.37609014
-0.20917766,0.3751002
-0.20820943,0.37305602
-0.20895864,0.37463778
-0.20698696,0.37047508
-0.20791681,0.37243822
-0.20832463,0.37329924
-0.21088731,0.37870973
-0.2085326,0.37373832
-0.20822114,0.37308073
-0.20698696,0.37047508
-0.2093296,0.375421
-0.21012338,0.37709686
-0.20850043,0.3736704
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20848225,0.373632
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20741723,0.37138352
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.208154,0.37293896
-0.20970665,0.37621704
-0.20955838,0.375904
-0.20810582,0.37283725
-0.20698696,0.37047508
-0.20732042,0.3711791
-0.20850869,0.3736878
-0.21070917,0.3783336
-0.20769021,0.3719598
-0.20908873,0.37491244
-0.20739402,0.3713345
-0.20706415,0.37063804
-0.20811595,0.37285864
-0.20839933,0.37345693
-0.2084607,0.3735865
-0.20936905,0.37550426
-0.20804852,0.3727163
-0.2092623,0.3752789
-0.20698696,0.37047508
-0.20768203,0.37194255
-0.20698696,0.37047508
-0.20840001,0.3734584
-0.20698696,0.37047508
-0.20960511,0.37600267
-0.2070602,0.3706297
-0.2090279,0.37478402
-0.2085035,0.37367687
-0.20898366,0.37469062
-0.20790315,0.37240937
-0.20724778,0.37102574
-0.20698696,0.37047508
-0.20897269,0.37466747
-0.20828052,0.3732061
-0.20765251,0.37188023
-0.20985956,0.3765399
-0.20928216,0.37532082
-0.20902061,0.37476864
-0.2087137,0.37412065
-0.20698696,0.37047508
-0.20809121,0.37280643
-0.2102629,0.3773914
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20749268,0.37154278
-0.20767745,0.3719329
-0.20881139,0.37432688
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20726962,0.37107185
-0.20858288,0.37384447
-0.20716113,0.37084278
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20699857,0.37049958
-0.21247037,0.38205197
-0.20758331,0.3717341
-0.2077081,0.3719976
-0.21048878,0.37786832
-0.20793523,0.3724771
-0.2077157,0.37201363
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2079241,0.3724536
-0.20698696,0.37047508
-0.20884772,0.3744036
-0.20805894,0.37273827
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2079664,0.37254295
-0.2080976,0.37281993
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21020073,0.37726015
-0.20698696,0.37047508
-0.20906442,0.37486112
-0.20741679,0.37138256
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20764284,0.3718598
-0.20899422,0.3747129
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20860708,0.37389556
-0.20846358,0.3735926
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2094062,0.3755827
-0.20794058,0.3724884
-0.20913646,0.37501323
-0.20698696,0.37047508
-0.20745918,0.37147206
-0.20698696,0.37047508
-0.20991501,0.37665695
-0.20698696,0.37047508
-0.20713362,0.37078473
-0.20988941,0.3766029
-0.2070846,0.3706812
-0.20914742,0.37503636
-0.20816407,0.37296024
-0.20698696,0.37047508
-0.2089867,0.37469706
-0.20748553,0.37152767
-0.20771419,0.37201044
-0.20698696,0.37047508
-0.20701206,0.37052804
-0.20891511,0.37454587
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20937814,0.37552345
-0.20797594,0.37256306
-0.20719074,0.37090528
-0.20842963,0.37352094
-0.2078675,0.37233412
-0.20703067,0.37056735
-0.20721029,0.3709466
-0.20759307,0.37175474
-0.20789765,0.37239778
-0.20981993,0.3764562
-0.2092436,0.37523943
-0.20728365,0.37110147
-0.20834278,0.37333757
-0.20727001,0.37107268
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2077041,0.37198913
-0.2100117,0.3768611
-0.20715897,0.37083822
-0.20886385,0.3744377
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20873505,0.37416574
-0.20788132,0.3723633
-0.20712285,0.370762
-0.20698696,0.37047508
-0.20794901,0.3725062
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20784655,0.37228987
-0.20698696,0.37047508
-0.20754361,0.3716503
-0.20844647,0.3735565
-0.20710537,0.37072507
-0.20726584,0.37106386
-0.20721619,0.370959
-0.20902136,0.37477022
-0.21057191,0.37804383
-0.20883462,0.37437597
-0.20698696,0.37047508
-0.20819135,0.37301785
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20796451,0.37253892
-0.20698696,0.37047508
-0.20919316,0.37513292
-0.20784369,0.37228388
-0.2081613,0.3729544
-0.20932192,0.37540475
-0.20864178,0.3739688
-0.21023148,0.3773251
-0.20996536,0.37676325
-0.20698696,0.37047508
-0.20742746,0.37140507
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2084805,0.37362835
-0.20786208,0.37232268
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2076802,0.37193868
-0.20822923,0.37309784
-0.20812044,0.37286815
-0.20879625,0.37429494
-0.2105915,0.37808517
-0.20841704,0.37349436
-0.21036221,0.3776011
-0.20753652,0.37163535
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20739862,0.3713442
-0.20698696,0.37047508
-0.20849243,0.3736535
-0.20905149,0.37483385
-0.20943409,0.3756416
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2076944,0.37196866
-0.2082341,0.37310812
-0.20698696,0.37047508
-0.21029416,0.3774574
-0.20954882,0.37588382
-0.20698696,0.37047508
-0.20785008,0.37229735
-0.20704119,0.37058958
-0.2072959,0.3711273
-0.20884196,0.37439144
-0.20725799,0.3710473
-0.20698696,0.37047508
-0.20709555,0.37070435
-0.20799059,0.37259397
-0.20889539,0.37450427
-0.20698696,0.37047508
-0.20954876,0.37588367
-0.2079125,0.37242916
-0.20786057,0.37231952
-0.20842336,0.37350768
-0.20796168,0.37253296
-0.2078665,0.372332
-0.20799708,0.3726077
-0.20925657,0.37526682
-0.2081697,0.37297213
-0.20702128,0.37054753
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20803502,0.37268782
-0.20729965,0.37113523
-0.20752107,0.3716027
-0.20752591,0.37161294
-0.20813482,0.3728985
-0.20762055,0.37181273
-0.20896748,0.37465647
-0.20726697,0.37106627
-0.20878361,0.37426826
-0.2079057,0.37241477
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20863657,0.3739578
-0.20962745,0.37604982
-0.20698696,0.37047508
-0.20746793,0.3714905
-0.20791203,0.37242812
-0.20729184,0.37111875
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2075589,0.3716826
-0.20898128,0.3746856
-0.21088804,0.37871125
-0.20734978,0.37124106
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20903261,0.37479395
-0.2106217,0.37814894
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20840356,0.37346587
-0.20745493,0.3714631
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20828608,0.37321785
-0.2075745,0.37171552
-0.20698696,0.37047508
-0.20751774,0.37159568
-0.20822182,0.3730822
-0.21261342,0.38235396
-0.20860027,0.3738812
-0.20735231,0.37124643
-0.20758502,0.37173775
-0.20785522,0.3723082
-0.20752098,0.37160254
-0.20932595,0.3754133
-0.20698696,0.37047508
-0.20863181,0.37394777
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20770615,0.37199348
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20946066,0.3756977
-0.2087584,0.37421504
-0.2079315,0.37246925
-0.20859714,0.37387457
-0.20785028,0.37229776
-0.20756297,0.37169117
-0.20780222,0.37219632
-0.20698696,0.37047508
-0.20945784,0.37569174
-0.2072245,0.3709766
-0.20715131,0.37082207
-0.20700413,0.37051132
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20743091,0.37141237
-0.20698696,0.37047508
-0.20932655,0.37541455
-0.20885521,0.37441942
-0.20698696,0.37047508
-0.20788486,0.37237078
-0.20698696,0.37047508
-0.20780729,0.372207
-0.20698696,0.37047508
-0.21079652,0.37851804
-0.20698696,0.37047508
-0.2104473,0.37778074
-0.20793934,0.37248582
-0.20698696,0.37047508
-0.20939457,0.37555817
-0.20790155,0.372406
-0.20928729,0.37533164
-0.2082596,0.37316194
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20787075,0.37234098
-0.20926312,0.37528062
-0.20701921,0.37054315
-0.20698696,0.37047508
-0.20732571,0.37119025
-0.20698696,0.37047508
-0.20794037,0.37248796
-0.20994297,0.37671596
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20804513,0.37270913
-0.20874724,0.3741915
-0.2079185,0.3724418
-0.20698696,0.37047508
-0.20944186,0.375658
-0.20698696,0.37047508
-0.20725803,0.37104735
-0.20698696,0.37047508
-0.2092972,0.37535256
-0.20807058,0.37276286
